getInstallerPackageName,newselect,mprotect,getPackageInfo,create_folder,getReceiverInfo,mkdir,pwrite64,getSearchableInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,fs_pipe_access,fs_access(read),fs_pipe_access(write),fs_access,mmap2,fs_access(),pipe,fcntl64,fs_access(create__write),nanosleep,getApplicationInfo,fs_access(create__read__write),rename,access,chmod,gettid,fs_access(create),brk,device_access,queryIntentServices,network_access,stat64,fs_access(write),open,lstat64,Class
0,0,387,3,6,0,6,1,0,16,8,109,0,1,5,1,835,0,46,271,6,9,91,12,14,1,2,7,39,10,279,5,366,15,0,11,72,6,921,20,3
0,0,40,1,0,0,0,0,0,1,0,2,0,0,0,2,8,0,3,32,0,2,5,2,0,0,0,0,3,0,21,1,10,2,0,0,11,6,22,3,1
0,3,601,1,5,0,11,57,0,74,19,103,7,1,25,12,109,0,111,401,17,24,299,20,11,0,0,15,96,25,44,19,94,29,0,1,144,8,296,36,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,320,2,0,0,1,0,0,42,1,25,1,0,0,4,3173,0,416,116,1,6,111,2,396,1,0,0,38,2,37,5,54,7,0,0,60,6,3610,7925,4
0,0,475,3,5,0,5,1,0,19,2,137,0,1,5,1,831,0,47,295,0,9,96,14,22,1,2,1,22,2,283,4,378,21,0,11,52,6,925,13,3
0,0,116,1,2,0,2,0,0,49,0,65,0,0,0,1,14,0,15,124,0,2,12,2,1,0,0,0,7,1,23,2,68,2,0,0,24,6,41,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,160,2951,13,29,0,49,155,0,149,36,502,10,1,70,46,562,0,271,1495,30,151,730,66,95,21,2,29,387,52,340,38,357,157,0,33,316,20,1117,338,4
0,0,2906,11,29,0,48,215,0,538,40,564,10,0,100,16,375,0,420,1558,30,30,1895,64,55,18,2,29,697,82,300,72,375,187,0,26,721,20,1140,146,4
0,0,182,1,2,0,2,0,0,16,0,31,0,0,0,1,15,0,9,91,0,2,11,2,6,0,0,0,5,1,27,2,50,3,0,0,17,6,37,3,3
0,0,53,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,3,0,0,1,8,4,23,3,23,2,0,0,21,6,26,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,94,2,3,0,3,0,0,1,0,2,0,0,0,2,8,0,3,32,0,2,5,2,0,1,0,0,4,2,21,2,9,2,0,0,11,6,23,3,4
0,0,1511,7,24,0,33,34,0,156,11,283,5,0,20,6,187,0,157,865,7,13,546,24,28,6,2,8,274,21,256,16,266,113,0,15,312,12,511,74,4
0,0,287,3,3,0,3,0,0,9,2,13,0,1,5,4,13,0,9,83,0,8,69,2,8,1,2,0,18,2,177,2,61,4,0,8,19,6,38,10,3
0,0,53,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,0,0,0,1,8,4,23,3,24,2,0,0,21,6,26,5,3
0,0,141,1,2,0,2,0,0,13,0,53,0,0,0,1,15,0,9,111,0,2,7,2,2,0,0,0,27,1,37,2,40,3,0,0,44,6,37,3,2
0,0,56,1,0,0,0,0,0,1,0,2,0,0,0,1,9,0,4,32,0,2,5,2,6,0,0,0,3,0,21,1,8,2,0,0,11,6,24,3,2
0,0,305,3,3,0,3,0,0,9,2,14,0,1,5,4,14,0,9,1135,0,8,69,2,9,1,2,0,18,2,177,2,74,4,0,8,19,7,40,10,3
0,0,54,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,3,0,0,3,12,6,23,3,20,2,0,1,25,6,28,7,3
0,0,121,1,2,0,2,0,0,20,0,42,0,0,0,1,14,0,16,106,0,2,12,2,6,0,0,0,11,1,29,2,79,2,0,0,28,6,42,3,3
0,160,2946,15,29,0,49,185,0,176,38,510,10,1,85,46,571,0,284,1512,30,150,840,66,105,21,2,29,413,54,355,43,350,159,0,33,349,20,1146,338,4
0,0,636,4,4,0,8,0,0,11,3,113,1,1,0,4,79,0,38,352,3,9,131,7,12,1,0,2,75,2,209,3,94,33,0,8,114,9,174,67,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,51,1,3,0,3,0,0,21,1,25,0,0,0,1,8,0,3,55,1,2,5,4,7,0,0,1,8,4,23,3,22,2,0,0,21,6,26,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,328,1,4,0,5,0,0,6,0,55,1,0,0,1,64,0,31,229,0,2,43,5,4,0,0,0,12,4,31,4,51,26,0,1,52,9,139,14,2
0,0,454,1,3,0,3,31,0,107,2,109,1,0,15,1,17,0,30,176,0,2,132,2,8,0,0,0,27,4,29,7,108,4,0,0,82,7,67,3,2
0,0,324,3,6,0,6,1,0,16,6,75,0,2,5,1,447,0,31,219,4,9,94,9,10,1,2,5,39,9,248,5,166,7,0,11,81,6,507,19,3
0,0,468,3,5,0,5,1,0,29,2,186,0,2,5,1,1159,0,51,355,0,9,91,13,42,1,2,1,22,2,318,4,455,36,0,10,55,6,1271,13,3
0,0,141,2,3,0,3,0,0,4,0,5,0,0,0,1,10,0,5,47,0,2,10,5,5,1,0,0,6,2,27,2,22,2,0,0,17,6,30,3,4
0,0,256,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,91,0,2,7,2,3,0,0,0,5,1,26,2,49,2,0,0,17,6,42,3,3
0,0,294,3,5,0,5,132,0,7,7,147,0,1,25,1,764,0,48,307,3,9,363,4,20,1,7,2,44,2,486,23,732,24,0,10,72,6,876,25,4
0,0,296,3,5,0,5,180,0,202,17,101,1,1,95,3,549,0,113,243,3,15,796,6,4,1,2,3,171,21,261,34,193,22,0,11,231,6,732,14,2
0,0,169,1,3,0,3,0,0,5,0,18,0,0,0,1,16,0,9,78,0,2,6,3,3,0,0,0,8,3,33,3,36,2,0,0,74,7,40,4,2
0,0,303,3,3,0,3,0,0,9,2,14,0,1,5,4,14,0,9,1135,0,8,69,2,5,1,2,0,18,2,177,2,68,4,0,8,19,7,40,10,3
0,0,77,1,3,0,3,0,0,20,1,28,0,0,0,1,9,0,4,58,1,2,6,4,2,0,0,1,8,4,25,3,22,2,0,0,21,6,28,5,3
0,0,263,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,91,0,2,7,2,4,0,0,0,5,1,26,2,52,2,0,0,17,6,42,3,3
0,0,2897,11,29,0,48,215,0,577,37,565,10,0,100,16,375,0,435,1559,27,30,2030,61,48,18,2,26,705,82,300,75,356,190,0,34,744,20,1158,143,4
0,0,181,1,2,0,2,0,0,16,0,31,0,0,0,1,15,0,9,91,0,2,11,2,11,0,0,0,5,1,27,2,48,3,0,0,17,6,37,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,186,1,4,0,4,60,0,258,4,53,1,0,30,1,17,0,104,111,0,2,745,3,3,0,0,0,192,22,29,27,73,20,0,0,259,7,178,4,3
0,0,209,6,0,0,1,30,0,29,6,52,2,0,15,4,662,0,191,150,4,7,128,8,10,3,0,4,68,9,42,8,88,27,0,0,81,6,904,19,1
0,0,55,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,9,0,0,3,12,6,23,3,21,2,0,0,25,6,28,7,3
0,0,314,4,1,0,3,30,0,230,7,102,2,0,15,6,30,0,115,242,5,13,796,9,17,4,0,5,476,24,221,22,136,25,0,26,326,7,212,90,4
0,0,107,2,3,0,3,0,0,22,2,38,0,0,0,1,10,0,5,69,2,2,6,6,3,0,0,2,15,6,26,3,23,2,0,0,35,6,32,7,3
0,0,58,1,0,0,1,30,0,88,2,52,1,0,15,1,10,0,48,86,0,2,331,3,3,1,0,0,92,1,21,5,32,40,0,0,104,6,113,15,4
0,0,161,1,2,0,2,0,0,15,0,25,0,0,0,1,30,0,12,79,0,2,23,2,5,0,0,0,5,1,24,2,47,3,0,0,21,6,55,3,3
0,0,207,1,3,0,3,0,0,6,13,25,0,0,0,2,10,0,4,91,13,3,12,16,308,0,0,13,14708,16,58,3,47,2,0,0,59,7,42,17,2
0,0,66,1,3,0,3,0,0,24,2,31,0,0,0,1,10,0,5,61,2,2,6,5,7,0,0,2,10,5,24,3,22,2,0,0,29,6,31,6,3
0,0,877,3,5,0,5,1,0,19,2,119,0,1,5,1,718,0,42,278,0,9,87,7,16,1,2,1,22,2,285,4,267,21,0,10,38,6,800,13,3
0,0,149,1,3,0,3,0,0,1,0,6,0,0,0,1,35,0,10,42,0,2,41,3,5,0,0,0,6,3,28,3,23,2,0,0,33,6,59,4,2
0,0,395,1,2,0,8,0,0,31,0,718,0,0,0,19,36,0,26,807,0,26,69,2,17,12,0,0,5,1,278,8,60,2,0,19,17,6,80,3,2
0,0,170,1,3,0,3,0,0,5,0,18,0,0,0,1,16,0,9,78,0,2,6,3,6,0,0,0,8,3,33,3,36,2,0,0,72,7,40,4,2
0,0,79,0,2,0,2,0,0,44,0,48,0,0,0,3,2,0,42,56,0,4,0,0,1,5,0,0,1,0,11,3,27,1,0,1,20,2,50,0,3
0,0,224,2,0,0,2,0,0,2,3,51,3,0,0,4,21,0,8,102,3,6,42,5,11,2,0,2,70,2,49,1,36,4,0,7,79,7,48,38,4
0,0,432,3,5,0,5,1,0,19,2,121,0,1,5,1,802,0,43,280,0,9,88,9,24,1,2,1,22,2,288,4,396,21,0,10,46,6,887,13,3
0,0,302,3,3,0,3,0,0,9,2,14,0,1,5,4,14,0,9,1135,0,8,69,2,8,1,2,0,18,2,177,2,74,4,0,8,19,7,40,10,3
0,0,597,28,5,0,5,43,0,843,59,723,1,8,15,1,25,0,215,793,57,3,2924,64,95,31,0,54,584,65,190,44,347,48,0,0,613,6,402,69,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1015,3,5,0,5,1,0,19,2,130,0,1,5,1,843,0,47,286,0,9,105,7,89,1,2,1,22,2,284,4,344,21,0,10,38,6,930,13,3
0,0,537,3,5,0,5,1,0,19,2,138,0,1,5,1,837,0,46,300,0,9,96,14,21,1,2,1,22,2,298,4,395,21,0,11,48,6,930,13,3
0,0,146,1,2,0,2,0,0,25,0,36,0,0,0,1,15,0,17,113,0,2,8,2,1,0,0,0,7,1,30,2,50,2,0,0,18,6,44,3,2
0,160,2927,13,29,0,49,125,0,135,31,504,10,1,55,46,563,0,265,1499,27,151,677,63,185,23,2,26,389,48,339,34,323,156,0,42,306,20,1104,335,4
0,0,90,2,3,0,3,0,0,28,2,41,0,0,0,1,10,0,5,72,2,2,6,6,3,0,0,2,15,6,26,3,21,2,0,0,35,6,32,7,3
0,0,237,1,3,0,3,47,0,38,2,35,1,0,20,1,16,0,22,100,0,2,204,2,449,0,0,0,29,3,34,7,59,8,0,0,54,7,62,3,2
0,0,291,3,5,0,5,136,0,6,7,157,0,1,25,1,784,0,48,316,3,9,363,4,11,1,7,2,44,2,495,24,796,25,0,10,72,6,898,25,4
0,0,245,2,3,0,3,0,0,18,0,40,0,0,0,1,25,0,21,117,0,2,10,2,8,2,0,0,11,2,36,3,80,2,0,0,27,6,59,7,1
0,0,171,1,3,0,3,0,0,5,0,18,0,0,0,1,16,0,9,78,0,2,6,3,4,0,0,0,8,3,33,3,35,2,0,0,72,7,40,4,2
0,0,52,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,2,0,0,1,8,4,23,3,24,2,0,0,21,6,26,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,131,1,0,0,0,0,0,3,0,17,2,0,0,1,10,0,4,59,0,2,10,2,9,4,0,0,22,0,31,1,18,2,0,3,17,7,26,19,4
0,0,85,1,3,0,3,0,0,26,3,33,0,0,0,1,10,0,5,63,3,2,6,6,4,0,0,3,12,6,24,3,28,2,0,0,33,6,32,7,3
0,0,32,1,0,0,0,0,0,1,0,2,0,0,0,2,8,0,3,32,0,2,5,2,0,0,0,0,3,0,21,1,8,2,0,0,15,6,22,3,1
0,0,545,1,6,0,7,145,0,175,16,117,2,0,75,1,71,0,105,295,6,2,635,13,24,0,0,7,175,23,40,31,79,40,0,0,214,8,271,53,1
0,0,305,3,3,0,3,0,0,9,2,14,0,1,5,4,14,0,9,1008,0,8,69,2,6,1,2,0,18,2,177,2,69,4,0,8,19,7,40,10,3
0,0,304,3,3,0,3,0,0,9,2,14,0,1,5,4,14,0,9,1062,0,8,69,2,7,1,2,0,18,2,177,2,58,4,0,8,19,7,40,10,3
0,0,154,1,3,0,3,0,0,16,0,29,0,0,0,1,16,0,8,82,0,2,8,3,3,0,0,0,10,3,24,3,28,2,0,0,20,6,38,4,3
0,0,74,1,2,0,2,0,0,36,0,43,0,0,0,2,8,0,3,73,0,2,6,2,2,0,0,0,7,1,24,2,24,2,0,0,18,6,23,3,3
0,0,329,1,4,0,5,0,0,6,0,55,1,0,0,1,64,0,31,229,0,2,43,5,3,0,0,0,12,4,31,4,53,26,0,0,52,9,139,14,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,531,72,0,0,6,875,0,580,5,470,8,0,390,15,48,0,334,708,3,24,3592,5,70,6,0,2,508,24,168,104,118,57,0,6,635,7,558,42,4
0,0,54,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2282,24,0,0,8,320,0,495,39,303,16,1,130,22,7736,0,786,676,35,41,1750,40,627,22,0,31,692,58,321,62,231,55,0,25,624,7,8718,20084,4
0,0,145,2,3,0,3,0,0,4,0,5,0,0,0,1,10,0,5,47,0,2,10,5,3,1,0,0,6,2,27,2,21,2,0,0,17,6,30,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,58,1,3,0,3,0,0,24,2,28,0,0,0,1,8,0,3,58,2,2,5,5,8,0,0,2,10,5,23,3,21,2,0,0,29,6,27,6,3
0,0,272,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,92,0,2,7,2,6,0,0,0,5,1,26,2,52,2,0,0,17,6,42,3,3
0,0,145,1,2,0,2,0,0,11,0,61,0,0,0,1,15,0,9,119,0,2,7,2,2,0,0,0,33,1,40,2,36,3,0,0,50,6,37,3,2
0,0,52,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,4,0,0,1,8,4,23,3,19,2,0,0,21,6,26,5,3
0,0,292,3,5,0,5,136,0,6,7,146,0,1,25,1,785,0,48,309,3,9,367,4,17,1,7,2,44,2,494,24,732,25,0,11,72,6,899,25,4
0,0,151,1,3,0,3,51,0,56,2,46,1,0,25,1,18,0,25,111,0,2,133,2,2,0,0,0,27,4,30,9,48,2,0,0,56,6,62,3,2
0,0,321,1,2,0,2,0,0,31,0,39,0,1,0,1,15,0,16,99,0,2,7,2,4,0,0,0,5,1,22,2,51,2,0,0,17,6,43,3,4
0,0,274,14,8,0,10,0,0,187,4,71,1,1,5,3,18,0,20,185,2,8,141,11,14,8,2,2,68,10,200,7,167,6,0,8,54,7,72,25,1
0,0,419,1,2,0,2,0,0,154,0,188,0,0,0,1,26,0,20,255,0,2,14,2,13,0,0,0,5,1,29,2,78,2,0,0,37,6,58,3,2
0,0,160,1,2,0,2,0,0,15,0,25,0,0,0,1,30,0,12,79,0,2,22,2,2,0,0,0,5,1,24,2,39,3,0,0,21,6,55,3,3
1,0,808,11,24,0,25,74,0,75,17,164,16,0,35,3,134,0,94,490,13,5,317,19,44,11,0,9,190,22,77,14,139,64,0,5,162,11,336,91,4
0,0,331,7,4,0,4,0,0,27,10,98,0,1,5,3,566,0,36,266,8,9,112,13,8,1,2,8,64,14,244,3,199,6,0,10,77,6,632,21,1
0,0,55,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,212,1,4,0,4,0,0,8,0,73,0,0,0,2,61,0,20,141,0,13,89,3,605,0,0,0,13,4,73,3,67,2,8,0,153,6,95,4,4
0,0,203,9,3,0,5,0,0,38,0,126,0,0,0,4,35,0,15,206,0,5,41,4,30,2,0,0,135,2,73,9,49,5,0,0,53,8,76,184,3
0,0,133,2,3,0,3,0,0,12,0,22,0,0,0,2,9,0,3,61,0,2,20,4,8,2,0,0,11,4,33,3,21,2,0,0,20,7,28,5,1
0,0,269,1,3,0,3,0,0,48,2,84,0,0,0,1,14,0,15,155,2,2,13,5,20,0,0,2,22,5,35,3,103,2,0,0,54,6,45,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,270,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,91,0,2,7,2,6,0,0,0,5,1,26,2,52,2,0,0,17,6,42,3,3
0,0,397,3,6,0,6,1,0,17,8,114,0,1,5,1,799,0,45,276,6,9,91,12,13,1,2,7,39,10,281,5,365,17,0,11,72,6,886,20,3
0,160,2948,13,29,0,49,155,0,149,36,504,10,1,70,45,562,0,271,1496,30,151,729,66,309,21,2,29,387,52,337,38,371,157,0,33,316,20,1117,338,4
0,0,2903,11,29,0,48,215,0,577,40,566,10,0,100,16,375,0,435,1559,30,30,2006,64,34,17,2,29,711,85,300,75,364,190,0,26,747,20,1161,146,4
0,0,262,1,3,0,3,0,0,20,0,37,0,0,0,1,16,0,16,98,0,2,7,3,23,0,0,0,10,3,26,3,33,3,0,0,23,6,47,4,3
0,0,1531,3,7,0,9,0,0,43,10,158,2,0,0,1,123,0,56,459,10,2,88,19,28,1,0,11,39,17,40,6,156,50,0,0,89,11,265,38,4
0,0,523,5,10,0,12,104,0,306,6,223,2,3,55,6,27,0,130,421,0,12,613,4,27,2,2,0,149,15,212,26,236,47,0,8,330,7,244,30,1
0,0,51,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,8,0,0,1,8,4,23,3,24,2,0,0,21,6,26,5,3
0,0,2894,11,29,0,48,215,0,603,40,572,10,0,100,16,375,0,445,1563,30,30,2080,64,47,17,2,29,731,87,296,77,365,192,0,26,771,20,1175,146,4
0,0,60,1,0,0,0,0,0,29,0,30,0,0,0,2,8,0,3,60,0,2,5,2,2,0,0,0,3,0,22,1,29,2,0,0,15,6,22,3,4
0,0,309,1,3,0,3,0,0,32,1,57,0,0,0,1,17,0,15,164,1,2,19,5,10,0,0,1,17,5,45,3,78,2,0,0,26,6,48,6,1
0,0,319,2,16,0,20,72,0,108,4,130,2,0,35,3,92,0,63,239,2,7,227,14,13,9,0,9,92,10,74,20,141,15,0,4,80,7,214,24,4
0,0,54,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,3,0,0,3,12,6,23,3,21,2,0,0,25,6,28,7,3
0,0,418,5,1,0,2,60,0,72,6,101,5,0,30,11,37,0,56,244,2,20,390,5,21,4,0,2,182,7,232,13,104,12,0,16,198,7,133,54,4
0,0,24,1,0,0,1,0,0,2,0,3,0,0,0,1,9,0,4,37,0,2,7,3,3,1,0,0,8,0,21,1,13,3,0,0,17,6,27,15,4
0,0,796,16,0,0,6,81,0,91,5,223,11,2,35,19,103,0,117,541,5,38,445,7,60,14,0,4,186,5,285,15,151,17,0,24,134,7,269,55,4
0,0,416,1,2,0,2,0,0,154,0,188,0,0,0,1,16,0,18,255,0,2,16,2,16,0,0,0,5,1,29,2,79,2,0,0,37,6,46,3,2
0,0,290,3,6,0,6,732,0,81,4,344,0,2,25,2,71,0,33,497,0,10,971,5,90,6,7,2,47,4,606,80,1647,81,0,11,100,6,283,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,254,3,0,0,1,0,0,9,0,38,0,0,0,5,22,0,12,143,0,12,76,3,4,1,0,0,43,0,186,2,57,7,0,8,51,6,54,20,4
0,0,190,1,3,0,3,0,0,15,0,22,0,0,0,1,16,0,9,75,0,2,8,3,5,0,0,0,7,3,22,2,23,2,0,0,16,6,38,3,3
0,0,250,4,0,0,0,30,0,131,4,114,1,0,15,6,20,0,75,205,2,12,571,4,26,7,0,2,171,3,201,5,75,63,0,10,169,6,175,26,4
0,0,379,5,1,0,2,30,0,19,4,87,5,0,15,10,36,0,30,215,2,18,191,5,24,4,0,2,138,3,217,6,87,8,0,15,126,7,95,52,4
0,0,268,3,6,0,6,51,0,28,7,47,1,1,40,1,574,0,47,190,1,9,278,4,3,1,6,2,55,4,255,10,174,7,0,10,81,6,654,19,3
0,0,305,3,5,0,5,132,0,7,7,150,0,1,25,1,764,0,48,309,3,9,361,4,20,1,7,2,44,2,485,23,762,24,0,10,72,6,876,25,4
0,0,91,1,3,0,3,0,0,26,3,33,0,0,0,1,10,0,5,63,3,2,6,6,7,0,0,3,12,6,24,3,27,2,0,0,33,6,32,7,3
0,0,264,1,3,0,3,532,0,546,2,253,1,0,225,1,252,0,284,327,0,2,1890,2,58,0,0,0,359,4,31,49,149,128,0,0,424,6,721,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,564,72,0,0,6,875,0,580,5,470,8,0,390,15,48,0,334,705,3,24,3581,5,63,7,0,2,508,24,164,104,135,57,0,6,635,7,558,42,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,424,5,6,0,6,0,0,36,1,83,0,0,0,2,61,0,18,157,1,3,60,6,50,4,0,1,35,7,57,3,149,2,0,0,41,6,97,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,132,1,3,0,3,0,0,34,0,47,0,0,0,2,14,0,16,117,0,3,10,3,4,0,0,0,34,3,28,3,58,2,0,0,22,6,44,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,172,1,2,0,2,0,0,16,0,31,0,0,0,1,15,0,9,91,0,2,11,2,5,0,0,0,5,1,27,2,43,3,0,0,17,6,37,3,3
0,0,96,2,3,0,3,0,0,19,3,32,0,0,0,1,10,0,5,62,3,2,6,7,10,0,0,3,17,7,26,3,22,2,0,0,43,6,33,8,3
0,0,26,1,0,0,1,0,0,2,0,9,0,0,0,1,9,0,4,43,0,2,7,3,3,1,0,0,8,0,21,1,15,3,0,0,17,6,27,15,4
0,0,89,1,3,0,3,0,0,26,3,33,0,0,0,1,10,0,5,63,3,2,6,6,5,0,0,3,12,6,24,3,27,2,0,0,33,6,32,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,68,1,3,0,3,0,0,36,2,43,0,0,0,1,10,0,5,74,2,2,6,5,4,0,0,2,10,5,24,3,24,2,0,0,29,6,31,6,3
0,0,329,8,4,0,4,0,0,54,8,115,0,0,0,1,18,0,22,199,8,3,42,15,14,7,0,8,50,16,58,3,97,3,0,0,52,7,68,17,1
0,0,250,3,6,0,8,0,0,36,0,54,0,2,0,1,16,0,25,122,0,2,7,2,3,0,0,0,6,1,22,2,88,2,0,0,21,6,53,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,259,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,91,0,2,7,2,7,0,0,0,5,1,26,2,49,2,0,0,17,6,42,3,3
0,0,202,1,2,0,2,0,0,15,0,53,0,0,0,1,16,0,9,110,0,2,11,2,13,0,0,0,21,1,43,2,97,2,0,0,56,7,38,3,3
0,32860,484,4,6,0,10,34,0,42,7,129,1,1,20,12,1041,0,64,350,3,20,183,7,32889,2,2,3,50,11,275,13,1375,8,0,18,88,9,1144,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,120,1,2,0,2,0,0,49,0,65,0,0,0,1,14,0,15,124,0,2,12,2,1,0,0,0,7,1,23,2,71,2,0,0,24,6,41,3,3
0,0,268,3,6,0,6,51,0,28,7,47,1,1,40,1,574,0,47,189,1,9,278,4,6,1,6,2,55,4,258,10,173,7,0,10,81,6,654,19,3
0,0,212,1,3,0,3,0,0,11,0,18,0,0,0,1,16,0,16,85,0,2,450,2,13,0,0,0,123,2,53,2,80,2,0,0,71,7,45,3,2
0,0,448,1,0,0,0,0,0,100,1,371,0,0,0,1,800,0,143,685,1,2,5,3,32,0,0,1,111,1,168,1,158,2,0,0,421,6,955,4,2
0,0,242,3,10,0,14,31,0,20,2,30,1,2,15,1,19,0,25,96,0,2,107,4,8,1,0,1,35,7,38,7,71,4,0,0,54,7,66,6,4
0,0,57,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,160,2952,13,29,0,49,185,0,176,38,508,10,1,85,45,568,0,284,1507,30,151,839,66,132,22,2,29,411,54,354,43,340,159,0,33,349,20,1143,338,4
0,0,899,6,2,0,6,0,0,60,10,181,3,0,0,6,95,0,77,444,10,13,304,15,45,5,0,6,224,11,244,9,112,38,0,23,389,9,259,112,4
0,0,254,1,2,0,2,0,0,43,0,63,0,0,0,1,15,0,16,136,0,2,17,2,8,0,0,0,5,1,35,2,140,2,0,0,31,7,44,3,3
0,0,375,1,6,0,6,612,0,491,4,192,1,0,170,0,21,0,236,257,0,1,1811,4,12,2,0,0,427,7,37,39,117,106,0,0,685,6,412,4,1
0,0,47,1,0,0,0,0,0,1,0,2,0,0,0,1,8,0,3,32,0,2,5,2,1,0,0,0,4,0,21,1,16,2,0,0,17,6,22,3,4
0,0,325,3,5,0,5,51,0,31,8,93,0,5,20,2,855,0,55,249,4,10,259,4,21,1,6,2,46,2,541,11,304,18,0,11,88,6,956,28,4
